,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
4822,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4823,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4824,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4825,-3,1,m_sp_arch_4x1_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4826,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4827,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4828,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4829,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4830,2,4,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4831,4,7,scon_e3_p2_hard_ckpt840,3,easy_bots,5_vs_5
4832,10,10,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4833,8,10,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4834,12,12,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4835,7,9,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4836,7,7,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4837,10,10,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4838,5,7,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4839,8,9,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4840,12,12,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4841,9,10,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4842,11,12,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4843,12,12,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4844,7,8,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4845,6,9,scon_e3_p2_hard_ckpt840,3,easy_bots,5_vs_5
4846,5,6,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4847,9,9,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4848,8,10,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4849,6,8,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4850,7,8,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4851,8,8,scon_e3_p2_hard_ckpt840,0,medium_bots,5_vs_5_medium
4852,7,9,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4853,8,9,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4854,10,10,scon_e3_p2_hard_ckpt840,0,medium_bots,5_vs_5_medium
4855,8,10,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4856,9,10,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4857,13,13,scon_e3_p2_hard_ckpt840,0,medium_bots,5_vs_5_medium
4858,9,11,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4859,3,5,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4860,9,11,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4861,10,10,scon_e3_p2_hard_ckpt840,0,medium_bots,5_vs_5_medium
4862,7,9,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4863,12,13,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4864,9,10,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4865,8,9,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4866,3,5,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4867,7,9,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4868,9,10,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4869,13,14,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4870,6,9,scon_e3_p2_hard_ckpt840,3,hard_bots,5_vs_5_hard
4871,8,9,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4872,2,6,scon_e3_p2_hard_ckpt840,4,hard_bots,5_vs_5_hard
4873,4,4,scon_e3_p2_hard_ckpt840,0,hard_bots,5_vs_5_hard
4874,6,6,scon_e3_p2_hard_ckpt840,0,hard_bots,5_vs_5_hard
4875,3,6,scon_e3_p2_hard_ckpt840,3,hard_bots,5_vs_5_hard
4876,3,5,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4877,2,5,scon_e3_p2_hard_ckpt840,3,hard_bots,5_vs_5_hard
4878,8,10,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4879,7,8,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4880,7,9,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4881,7,9,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4882,4,6,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4883,11,12,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4884,7,9,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4885,7,9,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4886,11,13,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4887,13,13,scon_e3_p2_hard_ckpt840,0,hard_bots,5_vs_5_hard
4888,2,3,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4889,9,10,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4890,-3,1,scon_e3_p2_hard_ckpt840,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
4891,-2,2,scon_e3_p2_hard_ckpt840,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
4892,-1,1,scon_e3_p2_hard_ckpt840,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
4893,-7,1,scon_e3_p2_hard_ckpt840,8,f5v0to1to2t05_e2_ckpt291,5_vs_5
4894,-2,0,scon_e3_p2_hard_ckpt840,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
4895,-3,0,scon_e3_p2_hard_ckpt840,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
4896,-1,0,scon_e3_p2_hard_ckpt840,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4897,-8,0,scon_e3_p2_hard_ckpt840,8,f5v0to1to2t05_e2_ckpt291,5_vs_5
4898,-7,0,scon_e3_p2_hard_ckpt840,7,f5v0to1to2t05_e2_ckpt291,5_vs_5
4899,1,4,scon_e3_p2_hard_ckpt840,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
4900,-3,2,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4901,-3,2,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4902,-2,1,scon_e3_p2_hard_ckpt840,3,f5v0to1to5_e2_ckpt252,5_vs_5
4903,-2,2,scon_e3_p2_hard_ckpt840,4,f5v0to1to5_e2_ckpt252,5_vs_5
4904,-4,1,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4905,-1,1,scon_e3_p2_hard_ckpt840,2,f5v0to1to5_e2_ckpt252,5_vs_5
4906,0,3,scon_e3_p2_hard_ckpt840,3,f5v0to1to5_e2_ckpt252,5_vs_5
4907,0,5,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4908,-4,2,scon_e3_p2_hard_ckpt840,6,f5v0to1to5_e2_ckpt252,5_vs_5
4909,-2,3,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4910,-1,1,scon_e3_p2_hard_ckpt840,2,scon_e3_p2_hard_ckpt840,5_vs_5
4911,1,3,scon_e3_p2_hard_ckpt840,2,scon_e3_p2_hard_ckpt840,5_vs_5
4912,-3,0,scon_e3_p2_hard_ckpt840,3,scon_e3_p2_hard_ckpt840,5_vs_5
4913,2,3,scon_e3_p2_hard_ckpt840,1,scon_e3_p2_hard_ckpt840,5_vs_5
4914,-3,0,scon_e3_p2_hard_ckpt840,3,scon_e3_p2_hard_ckpt840,5_vs_5
4915,4,5,scon_e3_p2_hard_ckpt840,1,scon_e3_p2_hard_ckpt840,5_vs_5
4916,-2,2,scon_e3_p2_hard_ckpt840,4,scon_e3_p2_hard_ckpt840,5_vs_5
4917,-3,2,scon_e3_p2_hard_ckpt840,5,scon_e3_p2_hard_ckpt840,5_vs_5
4918,0,2,scon_e3_p2_hard_ckpt840,2,scon_e3_p2_hard_ckpt840,5_vs_5
4919,1,2,scon_e3_p2_hard_ckpt840,1,scon_e3_p2_hard_ckpt840,5_vs_5
4920,1,3,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4921,-1,1,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4922,1,4,scon_e3_p2_hard_ckpt840,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4923,0,4,scon_e3_p2_hard_ckpt840,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4924,5,6,scon_e3_p2_hard_ckpt840,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4925,3,6,scon_e3_p2_hard_ckpt840,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4926,-3,1,scon_e3_p2_hard_ckpt840,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4927,-3,0,scon_e3_p2_hard_ckpt840,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4928,-2,0,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4929,1,3,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4930,0,3,scon_e3_p2_hard_ckpt840,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4931,-3,3,scon_e3_p2_hard_ckpt840,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4932,1,3,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4933,2,4,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4934,-1,3,scon_e3_p2_hard_ckpt840,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4935,1,3,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4936,1,3,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4937,2,5,scon_e3_p2_hard_ckpt840,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4938,-4,1,scon_e3_p2_hard_ckpt840,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4939,2,4,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4940,3,3,scon_e3_p2_hard_ckpt840,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4941,1,2,scon_e3_p2_hard_ckpt840,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4942,2,3,scon_e3_p2_hard_ckpt840,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4943,3,5,scon_e3_p2_hard_ckpt840,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4944,0,1,scon_e3_p2_hard_ckpt840,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4945,1,2,scon_e3_p2_hard_ckpt840,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4946,-1,2,scon_e3_p2_hard_ckpt840,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4947,0,1,scon_e3_p2_hard_ckpt840,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4948,1,2,scon_e3_p2_hard_ckpt840,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4949,0,2,scon_e3_p2_hard_ckpt840,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4950,-9,1,scon_e3_p2_hard_ckpt840,10,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4951,-8,2,scon_e3_p2_hard_ckpt840,10,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4952,-7,0,scon_e3_p2_hard_ckpt840,7,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4953,-6,1,scon_e3_p2_hard_ckpt840,7,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4954,-8,1,scon_e3_p2_hard_ckpt840,9,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4955,-6,0,scon_e3_p2_hard_ckpt840,6,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4956,-7,1,scon_e3_p2_hard_ckpt840,8,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4957,-12,0,scon_e3_p2_hard_ckpt840,12,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4958,-7,0,scon_e3_p2_hard_ckpt840,7,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4959,-7,1,scon_e3_p2_hard_ckpt840,8,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4960,-4,0,scon_e3_p2_hard_ckpt840,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4961,-6,0,scon_e3_p2_hard_ckpt840,6,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4962,-2,0,scon_e3_p2_hard_ckpt840,2,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4963,1,4,scon_e3_p2_hard_ckpt840,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4964,-4,1,scon_e3_p2_hard_ckpt840,5,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4965,-2,1,scon_e3_p2_hard_ckpt840,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4966,-7,0,scon_e3_p2_hard_ckpt840,7,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4967,-5,1,scon_e3_p2_hard_ckpt840,6,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4968,-7,0,scon_e3_p2_hard_ckpt840,7,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4969,-8,1,scon_e3_p2_hard_ckpt840,9,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4970,2,2,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4971,0,0,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4972,4,4,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4973,1,1,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4974,2,2,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4975,1,1,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4976,3,3,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4977,0,0,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4978,1,1,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4979,3,3,scon_e3_p2_hard_ckpt840,0,scenario_curriculum_ckpt830,5_vs_5
4980,-6,0,scon_e3_p2_hard_ckpt840,6,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4981,-5,0,scon_e3_p2_hard_ckpt840,5,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4982,-4,0,scon_e3_p2_hard_ckpt840,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4983,-4,0,scon_e3_p2_hard_ckpt840,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4984,-3,1,scon_e3_p2_hard_ckpt840,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4985,-2,1,scon_e3_p2_hard_ckpt840,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4986,0,0,scon_e3_p2_hard_ckpt840,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4987,-6,0,scon_e3_p2_hard_ckpt840,6,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4988,-2,2,scon_e3_p2_hard_ckpt840,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4989,-1,3,scon_e3_p2_hard_ckpt840,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4990,-6,0,scon_e3_p2_hard_ckpt840,6,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4991,-5,1,scon_e3_p2_hard_ckpt840,6,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4992,-8,0,scon_e3_p2_hard_ckpt840,8,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4993,-6,1,scon_e3_p2_hard_ckpt840,7,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4994,-4,1,scon_e3_p2_hard_ckpt840,5,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4995,-6,0,scon_e3_p2_hard_ckpt840,6,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4996,-5,1,scon_e3_p2_hard_ckpt840,6,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4997,-5,0,scon_e3_p2_hard_ckpt840,5,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4998,-9,0,scon_e3_p2_hard_ckpt840,9,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4999,-5,0,scon_e3_p2_hard_ckpt840,5,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
5000,-7,0,scon_e3_p2_hard_ckpt840,7,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5001,-3,1,scon_e3_p2_hard_ckpt840,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5002,-6,0,scon_e3_p2_hard_ckpt840,6,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5003,-4,0,scon_e3_p2_hard_ckpt840,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5004,-4,1,scon_e3_p2_hard_ckpt840,5,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5005,-4,1,scon_e3_p2_hard_ckpt840,5,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5006,-4,0,scon_e3_p2_hard_ckpt840,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5007,-7,0,scon_e3_p2_hard_ckpt840,7,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5008,-3,1,scon_e3_p2_hard_ckpt840,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5009,-10,0,scon_e3_p2_hard_ckpt840,10,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
5010,-14,0,scon_e3_p2_hard_ckpt840,14,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5011,-13,0,scon_e3_p2_hard_ckpt840,13,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5012,-7,0,scon_e3_p2_hard_ckpt840,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5013,-10,0,scon_e3_p2_hard_ckpt840,10,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5014,-16,1,scon_e3_p2_hard_ckpt840,17,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5015,-12,0,scon_e3_p2_hard_ckpt840,12,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5016,-11,0,scon_e3_p2_hard_ckpt840,11,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5017,-11,0,scon_e3_p2_hard_ckpt840,11,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5018,-10,0,scon_e3_p2_hard_ckpt840,10,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5019,-9,0,scon_e3_p2_hard_ckpt840,9,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
5020,-12,0,scon_e3_p2_hard_ckpt840,12,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5021,-8,0,scon_e3_p2_hard_ckpt840,8,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5022,-9,1,scon_e3_p2_hard_ckpt840,10,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5023,-9,0,scon_e3_p2_hard_ckpt840,9,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5024,-7,0,scon_e3_p2_hard_ckpt840,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5025,-9,0,scon_e3_p2_hard_ckpt840,9,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5026,-14,0,scon_e3_p2_hard_ckpt840,14,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5027,-13,0,scon_e3_p2_hard_ckpt840,13,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5028,-10,0,scon_e3_p2_hard_ckpt840,10,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5029,-16,0,scon_e3_p2_hard_ckpt840,16,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
5030,-1,0,scon_e3_p2_hard_ckpt840,1,explt_v0_7_2_m54,5_vs_5
5031,-2,0,scon_e3_p2_hard_ckpt840,2,explt_v0_7_2_m54,5_vs_5
5032,-3,0,scon_e3_p2_hard_ckpt840,3,explt_v0_7_2_m54,5_vs_5
5033,-3,0,scon_e3_p2_hard_ckpt840,3,explt_v0_7_2_m54,5_vs_5
5034,-4,0,scon_e3_p2_hard_ckpt840,4,explt_v0_7_2_m54,5_vs_5
5035,-1,0,scon_e3_p2_hard_ckpt840,1,explt_v0_7_2_m54,5_vs_5
5036,-4,0,scon_e3_p2_hard_ckpt840,4,explt_v0_7_2_m54,5_vs_5
5037,-1,0,scon_e3_p2_hard_ckpt840,1,explt_v0_7_2_m54,5_vs_5
5038,-3,0,scon_e3_p2_hard_ckpt840,3,explt_v0_7_2_m54,5_vs_5
5039,-2,0,scon_e3_p2_hard_ckpt840,2,explt_v0_7_2_m54,5_vs_5
5040,-12,1,scon_e3_p2_hard_ckpt840,13,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5041,-13,0,scon_e3_p2_hard_ckpt840,13,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5042,-8,0,scon_e3_p2_hard_ckpt840,8,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5043,-13,0,scon_e3_p2_hard_ckpt840,13,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5044,-9,0,scon_e3_p2_hard_ckpt840,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5045,-8,1,scon_e3_p2_hard_ckpt840,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5046,-6,0,scon_e3_p2_hard_ckpt840,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5047,-14,0,scon_e3_p2_hard_ckpt840,14,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5048,-11,0,scon_e3_p2_hard_ckpt840,11,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5049,-10,0,scon_e3_p2_hard_ckpt840,10,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
5050,-11,0,scon_e3_p2_hard_ckpt840,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5051,-11,0,scon_e3_p2_hard_ckpt840,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5052,-12,0,scon_e3_p2_hard_ckpt840,12,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5053,-13,0,scon_e3_p2_hard_ckpt840,13,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5054,-10,1,scon_e3_p2_hard_ckpt840,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5055,-17,0,scon_e3_p2_hard_ckpt840,17,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5056,-14,0,scon_e3_p2_hard_ckpt840,14,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5057,-10,0,scon_e3_p2_hard_ckpt840,10,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5058,-14,1,scon_e3_p2_hard_ckpt840,15,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5059,-15,1,scon_e3_p2_hard_ckpt840,16,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
5060,-2,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,3,easy_bots,5_vs_5
5061,-1,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,2,easy_bots,5_vs_5
5062,1,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,0,easy_bots,5_vs_5
5063,-3,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,3,easy_bots,5_vs_5
5064,0,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,2,easy_bots,5_vs_5
5065,-1,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,2,easy_bots,5_vs_5
5066,1,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,0,easy_bots,5_vs_5
5067,1,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,0,easy_bots,5_vs_5
5068,1,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,0,easy_bots,5_vs_5
5069,-1,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,2,easy_bots,5_vs_5
5070,0,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,1,easy_bots,5_vs_5
5071,-5,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,6,easy_bots,5_vs_5
5072,-2,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,3,easy_bots,5_vs_5
5073,-3,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,3,easy_bots,5_vs_5
