,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
4295,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4296,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4297,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4298,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4299,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4300,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4301,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4302,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4303,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4304,15,15,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4305,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4306,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4307,9,11,m_sp_arch_4x1_bt_32_r201_m335,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4308,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4309,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4310,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4311,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4312,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4313,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4314,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4315,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4316,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4317,9,9,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4318,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4319,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4320,5,5,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4321,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4322,5,5,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4323,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4324,7,9,m_sp_arch_4x1_bt_32_r201_m335,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4325,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4326,9,10,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4327,8,9,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4328,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4329,3,5,m_sp_arch_4x1_bt_32_r201_m335,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4330,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4331,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4332,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4333,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4334,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4335,-2,1,m_sp_arch_4x1_bt_32_r201_m335,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4336,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4337,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4338,0,3,m_sp_arch_4x1_bt_32_r201_m335,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4339,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4340,17,17,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4341,9,9,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4342,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4343,16,16,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4344,14,14,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4345,18,18,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4346,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4347,16,16,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4348,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4349,7,7,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4350,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4351,4,5,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4352,5,6,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4353,6,6,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4354,6,6,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4355,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4356,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4357,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4358,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4359,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4360,5,5,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4361,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4362,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4363,10,11,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4364,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4365,4,7,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4366,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4367,3,5,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4368,3,6,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4369,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4370,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4371,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4372,8,9,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4373,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4374,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4375,5,6,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4376,4,5,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4377,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4378,4,5,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4379,7,7,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4380,1,3,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4381,2,5,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4382,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4383,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4384,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4385,-4,0,m_sp_arch_4x1_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4386,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4387,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4388,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4389,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4390,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4391,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4392,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4393,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4394,-2,1,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4395,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4396,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4397,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4398,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4399,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4400,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,explt_v0_7_2_m54,5_vs_5
4401,-3,0,m_sp_arch_4x1_bt_32_r201_m335,3,explt_v0_7_2_m54,5_vs_5
4402,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,explt_v0_7_2_m54,5_vs_5
4403,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,explt_v0_7_2_m54,5_vs_5
4404,-3,1,m_sp_arch_4x1_bt_32_r201_m335,4,explt_v0_7_2_m54,5_vs_5
4405,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,explt_v0_7_2_m54,5_vs_5
4406,-3,1,m_sp_arch_4x1_bt_32_r201_m335,4,explt_v0_7_2_m54,5_vs_5
4407,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,explt_v0_7_2_m54,5_vs_5
4408,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,explt_v0_7_2_m54,5_vs_5
4409,-1,3,m_sp_arch_4x1_bt_32_r201_m335,4,explt_v0_7_2_m54,5_vs_5
4410,0,4,m_sp_arch_4x1_bt_32_r201_m335,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4411,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4412,0,3,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4413,2,5,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4414,6,8,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4415,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4416,3,5,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4417,3,6,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4418,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4419,1,4,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4420,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4421,-1,3,m_sp_arch_4x1_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4422,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4423,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4424,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4425,-3,1,m_sp_arch_4x1_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4426,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4427,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4428,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4429,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4430,2,4,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4431,4,7,scon_e3_p2_hard_ckpt840,3,easy_bots,5_vs_5
4432,10,10,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4433,8,10,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4434,12,12,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4435,7,9,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4436,7,7,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4437,10,10,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4438,5,7,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4439,8,9,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4440,12,12,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4441,9,10,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4442,11,12,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4443,12,12,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4444,7,8,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4445,6,9,scon_e3_p2_hard_ckpt840,3,easy_bots,5_vs_5
4446,5,6,scon_e3_p2_hard_ckpt840,1,easy_bots,5_vs_5
4447,9,9,scon_e3_p2_hard_ckpt840,0,easy_bots,5_vs_5
4448,8,10,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4449,6,8,scon_e3_p2_hard_ckpt840,2,easy_bots,5_vs_5
4450,7,8,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4451,8,8,scon_e3_p2_hard_ckpt840,0,medium_bots,5_vs_5_medium
4452,7,9,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4453,8,9,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4454,10,10,scon_e3_p2_hard_ckpt840,0,medium_bots,5_vs_5_medium
4455,8,10,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4456,9,10,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4457,13,13,scon_e3_p2_hard_ckpt840,0,medium_bots,5_vs_5_medium
4458,9,11,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4459,3,5,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4460,9,11,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4461,10,10,scon_e3_p2_hard_ckpt840,0,medium_bots,5_vs_5_medium
4462,7,9,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4463,12,13,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4464,9,10,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4465,8,9,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4466,3,5,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4467,7,9,scon_e3_p2_hard_ckpt840,2,medium_bots,5_vs_5_medium
4468,9,10,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4469,13,14,scon_e3_p2_hard_ckpt840,1,medium_bots,5_vs_5_medium
4470,6,9,scon_e3_p2_hard_ckpt840,3,hard_bots,5_vs_5_hard
4471,8,9,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4472,2,6,scon_e3_p2_hard_ckpt840,4,hard_bots,5_vs_5_hard
4473,4,4,scon_e3_p2_hard_ckpt840,0,hard_bots,5_vs_5_hard
4474,6,6,scon_e3_p2_hard_ckpt840,0,hard_bots,5_vs_5_hard
4475,3,6,scon_e3_p2_hard_ckpt840,3,hard_bots,5_vs_5_hard
4476,3,5,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4477,2,5,scon_e3_p2_hard_ckpt840,3,hard_bots,5_vs_5_hard
4478,8,10,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4479,7,8,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4480,7,9,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4481,7,9,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4482,4,6,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4483,11,12,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4484,7,9,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4485,7,9,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4486,11,13,scon_e3_p2_hard_ckpt840,2,hard_bots,5_vs_5_hard
4487,13,13,scon_e3_p2_hard_ckpt840,0,hard_bots,5_vs_5_hard
4488,2,3,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4489,9,10,scon_e3_p2_hard_ckpt840,1,hard_bots,5_vs_5_hard
4490,-3,1,scon_e3_p2_hard_ckpt840,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
4491,-2,2,scon_e3_p2_hard_ckpt840,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
4492,-1,1,scon_e3_p2_hard_ckpt840,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
4493,-7,1,scon_e3_p2_hard_ckpt840,8,f5v0to1to2t05_e2_ckpt291,5_vs_5
4494,-2,0,scon_e3_p2_hard_ckpt840,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
4495,-3,0,scon_e3_p2_hard_ckpt840,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
4496,-1,0,scon_e3_p2_hard_ckpt840,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4497,-8,0,scon_e3_p2_hard_ckpt840,8,f5v0to1to2t05_e2_ckpt291,5_vs_5
4498,-7,0,scon_e3_p2_hard_ckpt840,7,f5v0to1to2t05_e2_ckpt291,5_vs_5
4499,1,4,scon_e3_p2_hard_ckpt840,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
4500,-3,2,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4501,-3,2,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4502,-2,1,scon_e3_p2_hard_ckpt840,3,f5v0to1to5_e2_ckpt252,5_vs_5
4503,-2,2,scon_e3_p2_hard_ckpt840,4,f5v0to1to5_e2_ckpt252,5_vs_5
4504,-4,1,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4505,-1,1,scon_e3_p2_hard_ckpt840,2,f5v0to1to5_e2_ckpt252,5_vs_5
4506,0,3,scon_e3_p2_hard_ckpt840,3,f5v0to1to5_e2_ckpt252,5_vs_5
4507,0,5,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4508,-4,2,scon_e3_p2_hard_ckpt840,6,f5v0to1to5_e2_ckpt252,5_vs_5
4509,-2,3,scon_e3_p2_hard_ckpt840,5,f5v0to1to5_e2_ckpt252,5_vs_5
4510,-1,1,scon_e3_p2_hard_ckpt840,2,scon_e3_p2_hard_ckpt840,5_vs_5
4511,1,3,scon_e3_p2_hard_ckpt840,2,scon_e3_p2_hard_ckpt840,5_vs_5
4512,-3,0,scon_e3_p2_hard_ckpt840,3,scon_e3_p2_hard_ckpt840,5_vs_5
4513,2,3,scon_e3_p2_hard_ckpt840,1,scon_e3_p2_hard_ckpt840,5_vs_5
4514,-3,0,scon_e3_p2_hard_ckpt840,3,scon_e3_p2_hard_ckpt840,5_vs_5
4515,4,5,scon_e3_p2_hard_ckpt840,1,scon_e3_p2_hard_ckpt840,5_vs_5
4516,-2,2,scon_e3_p2_hard_ckpt840,4,scon_e3_p2_hard_ckpt840,5_vs_5
4517,-3,2,scon_e3_p2_hard_ckpt840,5,scon_e3_p2_hard_ckpt840,5_vs_5
4518,0,2,scon_e3_p2_hard_ckpt840,2,scon_e3_p2_hard_ckpt840,5_vs_5
4519,1,2,scon_e3_p2_hard_ckpt840,1,scon_e3_p2_hard_ckpt840,5_vs_5
4520,1,3,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4521,-1,1,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4522,1,4,scon_e3_p2_hard_ckpt840,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4523,0,4,scon_e3_p2_hard_ckpt840,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4524,5,6,scon_e3_p2_hard_ckpt840,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4525,3,6,scon_e3_p2_hard_ckpt840,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4526,-3,1,scon_e3_p2_hard_ckpt840,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4527,-3,0,scon_e3_p2_hard_ckpt840,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4528,-2,0,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4529,1,3,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4530,0,3,scon_e3_p2_hard_ckpt840,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4531,-3,3,scon_e3_p2_hard_ckpt840,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4532,1,3,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4533,2,4,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4534,-1,3,scon_e3_p2_hard_ckpt840,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4535,1,3,scon_e3_p2_hard_ckpt840,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
